Date;Venue;Country;Course name;Course setter;Gates (#);Turning Gates (#);Start Altitude (m);Finish Altitude (m);Vertical Drop (m);Start time;Weather;Snow;Temp Start (°C);Temp Finish (°C);Run;Nation;Best;Is Fastest?;ID;total time (sec);Gate;Time (ms)
2024-02-25;Palisades;USA;Red Dog;MEYNET Thierry;66;65;2113;1918;195;10:00;SUNNY;HARD PACKED;2.0;-2.0;1;SUI;YULE Daniel;no;25,02,2024Palisades Tahoe1SUI;53.2;59;0.9
2024-03-17;Saalbach;Austria;Ulli Maier;PAGE Kevin;74;72;1279;1060;219;13:30;PARTLY CLOUDY;SPRING CONDITIONS;10.0;11.0;2;SUI;AERNI Luca;no;17,03,2024Saalbach2SUI;57.85;59;
2024-03-17;Saalbach;Austria;Ulli Maier;PAGE Kevin;74;72;1279;1060;219;13:30;PARTLY CLOUDY;SPRING CONDITIONS;10.0;11.0;2;GRE;GINNIS AJ;yes;17,03,2024Saalbach2GRE;56.67;59;
2024-03-17;Saalbach;Austria;Ulli Maier;COSTAZZA Stefano;73;72;1279;1060;219;10:30;SUNNY;HARD;6.0;7.0;1;NOR;HAUGAN Timon;yes;17,03,2024Saalbach1NOR;55.59;59;0.833
2024-03-17;Saalbach;Austria;Ulli Maier;COSTAZZA Stefano;73;72;1279;1060;219;10:30;SUNNY;HARD;6.0;7.0;1;SUI;MEILLARD Loic;no;17,03,2024Saalbach1SUI;56.09;59;0.833
2024-01-24;Schladming;Austria;Planai;MITTER Christian;63;61;958;744;214;20:45;RAIN;COMPACT;3.0;5.0;2;AUT;GSTREIN Fabio;yes;24,01,2024Schladming2AUT;53.93;59;0.8
2024-01-24;Schladming;Austria;Planai;MITTER Christian;63;61;958;744;214;20:45;RAIN;COMPACT;3.0;5.0;2;SUI;ROCHAT Marc;no;24,01,2024Schladming2SUI;54.56;59;0.8
2024-01-24;Schladming;Austria;Planai;MUNIER Fabien;63;61;958;744;214;17:45;PARTLY CLOUDY;COMPACT;6.0;7.0;1;GER;STRASSER Linus;yes;24,01,2024Schladming1GER;50.46;59;0.733
2024-01-24;Schladming;Austria;Planai;MUNIER Fabien;63;61;958;744;214;17:45;PARTLY CLOUDY;COMPACT;6.0;7.0;1;SUI;YULE Daniel;no;24,01,2024Schladming1SUI;51.24;59;0.666
2024-01-14;Wengen;Switzerland;Maennlichen;KROISLEITNER Martin;67;65;1475;1281;194;10:15;SUNNY;HARD PACKED;-3.0;-2.0;1;NOR;MCGRATH Atle Lie;yes;14,01,2024Wengen1NOR;53.67;59;0.64
2024-01-14;Wengen;Switzerland;Maennlichen;ROTEN Jorg;65;64;1475;1281;194;13:15;PARTLY CLOUDY;HARD PACKED;-1.0;0.0;2;SUI;MEILLARD Loic;no;14,01,2024Wengen2SUI;56.23;59;0.76
2024-01-14;Wengen;Switzerland;Maennlichen;ROTEN Jorg;65;64;1475;1281;194;13:15;PARTLY CLOUDY;HARD PACKED;-1.0;0.0;2;FRA;NOEL Clement;yes;14,01,2024Wengen2FRA;55.82;59;0.84
2024-01-14;Wengen;Switzerland;Maennlichen;KROISLEITNER Martin;67;65;1475;1281;194;10:15;SUNNY;HARD PACKED;-3.0;-2.0;1;SUI;ROCHAT Marc;no;14,01,2024Wengen1SUI;54.86;59;0.64
2024-01-07;Adelboden;Switzerland;Chuenisbaergli;BRUNNER Bernd;63;62;1513;1302;211;13:30;MOSTLY CLOUDY;COMPACT;-4.0;-2.0;2;SUI;MEILLARD Loic;no;07,01,2024Adelboden2SUI;55.06;60;0.66
2024-01-07;Adelboden;Switzerland;Chuenisbaergli;BRUNNER Bernd;63;62;1513;1302;211;13:30;MOSTLY CLOUDY;COMPACT;-4.0;-2.0;2;AUT;RASCHNER Dominik;yes;07,01,2024Adelboden2AUT;54.88;60;0.68
2024-01-07;Adelboden;Switzerland;Chuenisbaergli;FUESS Robert;69;67;1513;1302;211;10:30;MOSTLY CLOUDY;COMPACT;-5.0;-3.0;1;NOR;STEEN OLSEN Alexander;yes;07,01,2024Adelboden1NOR;56.79;60;0.46
2024-01-07;Adelboden;Switzerland;Chuenisbaergli;FUESS Robert;69;67;1513;1302;211;10:30;MOSTLY CLOUDY;COMPACT;-5.0;-3.0;1;SUI;ZENHAEUSERN Ramon;no;07,01,2024Adelboden1SUI;57.44;60;0.44
2024-03-03;Aspen;USA;Lower Ruthies Run;GLASSER-DAVIES Tristan;64;63;2685;2470;215;10:00;LIGHT SNOW;PACKED POWDER;-7.0;-5.0;1;SUI;MEILLARD Loic;no;03,03,2024Aspen1SUI;52.66;60;0.6
2024-03-03;Aspen;USA;Lower Ruthies Run;JORIS Matteo;64;63;2685;2470;215;13:00;MOSTLY CLOUDY;PACKED POWDER;-3.0;-2.0;2;SUI;MEILLARD Loic;no;03,03,2024Aspen2SUI;50.07;60;0.566
2024-03-03;Aspen;USA;Lower Ruthies Run;GLASSER-DAVIES Tristan;64;63;2685;2470;215;10:00;LIGHT SNOW;PACKED POWDER;-7.0;-5.0;1;FRA;NOEL Clement;yes;03,03,2024Aspen1FRA;52.39;60;0.6
2024-03-03;Aspen;USA;Lower Ruthies Run;JORIS Matteo;64;63;2685;2470;215;13:00;MOSTLY CLOUDY;PACKED POWDER;-3.0;-2.0;2;GBR;TAYLOR Laurie;yes;03,03,2024Aspen2GBR;49.43;60;0.6
2024-02-11;Bansko;Bulgaria;Tomba;COOPER Nick;65;64;1830;1610;220;10:30;RAIN;;;;1;SUI;MEILLARD Loic;no;11,02,2024Bansko1SUI;50.17;60;
2024-02-11;Bansko;Bulgaria;Tomba;COOPER Nick;65;64;1830;1610;220;10:30;RAIN;;;;1;FRA;NOEL Clement;yes;11,02,2024Bansko1FRA;49.13;60;
2024-02-04;Chamonix;France;Verte;VIETZE Sandy;59;58;1169;985;184;09:30;SUNNY;COMPACT;4.0;2.0;1;SUI;MEILLARD Loic;no;04,02,2024Chamonix1SUI;47.8;60;
2024-02-04;Chamonix;France;Verte;PLATTNER Roland;61;59;1169;985;184;12:30;SUNNY;COMPACT;6.0;8.0;2;SUI;NEF Tanguy;no;04,02,2024Chamonix2SUI;48.26;60;
2024-02-04;Chamonix;France;Verte;VIETZE Sandy;59;58;1169;985;184;09:30;SUNNY;COMPACT;4.0;2.0;1;FRA;NOEL Clement;yes;04,02,2024Chamonix1FRA;47.09;60;
2024-02-04;Chamonix;France;Verte;PLATTNER Roland;61;59;1169;985;184;12:30;SUNNY;COMPACT;6.0;8.0;2;SUI;YULE Daniel;yes;04,02,2024Chamonix2SUI;47.22;60;
2023-11-18;Gurgl;Austria;Kirchenklar;GLEBOV Alec;66;65;2475;2265;210;10:45;SUNNY;COMPACT;-9.0;-9.0;1;AUT;FELLER Manuel;yes;18,11,2023Gurgl1AUT;53.22;60;0.766
2023-11-18;Gurgl;Austria;Kirchenklar;GLEBOV Alec;66;65;2475;2265;210;10:45;SUNNY;COMPACT;-9.0;-9.0;1;SUI;MEILLARD Loic;no;18,11,2023Gurgl1SUI;54.32;60;0.766
2023-11-18;Gurgl;Austria;Kirchenklar;COSTAZZA Stefano;63;62;2475;2265;210;13:45;SUNNY;COMPACT;-5.0;-4.0;2;SUI;NEF Tanguy;no;18,11,2023Gurgl2SUI;53.32;60;0.666
2023-11-18;Gurgl;Austria;Kirchenklar;COSTAZZA Stefano;63;62;2475;2265;210;13:45;SUNNY;COMPACT;-5.0;-4.0;2;AUT;SCHWARZ Marco;yes;18,11,2023Gurgl2AUT;53.08;60;0.633
2024-01-21;Kitzbuehel;Austria;Ganslern;del DIO Simone;60;59;1004;811;193;10:30;SUNNY;HARD;-7.0;-6.0;1;SWE;JAKOBSEN Kristoffer;yes;21,01,2024Kitzbuehel1SWE;50.09;60;
2024-01-21;Kitzbuehel;Austria;Ganslern;VUINGIER Julien;61;60;1004;811;193;13:30;PARTLY CLOUDY;HARD;2.0;3.0;2;GER;STRASSER Linus;yes;21,01,2024Kitzbuehel2GER;49.87;60;
2024-01-21;Kitzbuehel;Austria;Ganslern;del DIO Simone;60;59;1004;811;193;10:30;SUNNY;HARD;-7.0;-6.0;1;SUI;YULE Daniel;no;21,01,2024Kitzbuehel1SUI;50.14;60;
2024-01-21;Kitzbuehel;Austria;Ganslern;VUINGIER Julien;61;60;1004;811;193;13:30;PARTLY CLOUDY;HARD;2.0;3.0;2;SUI;YULE Daniel;no;21,01,2024Kitzbuehel2SUI;50.42;60;
2023-12-22;Madonna;Italy;Canalone Miramonti;JORIS Matteo;60;59;1725;1545;180;20:45;PARTLY CLOUDY;COMPACT;-2.0;0.0;2;SUI;AERNI Luca;yes;22,12,2023Madonna2SUI;51.9;60;
2023-12-22;Madonna;Italy;Canalone Miramonti;ENOCSON Calle;62;60;1725;1545;180;17:45;PARTLY CLOUDY;COMPACT;0.0;2.0;1;SUI;MEILLARD Loic;no;22,12,2023Madonna1SUI;48.33;60;
2023-12-22;Madonna;Italy;Canalone Miramonti;ENOCSON Calle;62;60;1725;1545;180;17:45;PARTLY CLOUDY;COMPACT;0.0;2.0;1;FRA;NOEL Clement;yes;22,12,2023Madonna1FRA;47.96;60;
2023-12-22;Madonna;Italy;Canalone Miramonti;JORIS Matteo;60;59;1725;1545;180;20:45;PARTLY CLOUDY;COMPACT;-2.0;0.0;2;GBR;RYDING Dave;no;22,12,2023Madonna2GBR;51.96;60;
2024-02-25;Palisades;USA;Red Dog;GRASIC Pavel;65;63;2113;1918;195;13:00;SUNNY;HARD PACKED;7.0;8.0;2;NOR;MCGRATH Atle Lie;yes;25,02,2024Palisades Tahoe2NOR;48.9;60;0.683
2024-02-25;Palisades;USA;Red Dog;GRASIC Pavel;65;63;2113;1918;195;13:00;SUNNY;HARD PACKED;7.0;8.0;2;SUI;MEILLARD Loic;no;25,02,2024Palisades Tahoe2SUI;49.33;60;0.733
2024-02-25;Palisades;USA;Red Dog;MEYNET Thierry;66;65;2113;1918;195;10:00;SUNNY;HARD PACKED;2.0;-2.0;1;GER;STRASSER Linus;yes;25,02,2024Palisades Tahoe1GER;51.65;60;0.8
2024-02-25;Palisades;USA;Red Dog;MEYNET Thierry;66;65;2113;1918;195;10:00;SUNNY;HARD PACKED;2.0;-2.0;1;SUI;YULE Daniel;no;25,02,2024Palisades Tahoe1SUI;53.2;60;0.916
2024-03-17;Saalbach;Austria;Ulli Maier;PAGE Kevin;74;72;1279;1060;219;13:30;PARTLY CLOUDY;SPRING CONDITIONS;10.0;11.0;2;SUI;AERNI Luca;no;17,03,2024Saalbach2SUI;57.85;60;
2024-03-17;Saalbach;Austria;Ulli Maier;PAGE Kevin;74;72;1279;1060;219;13:30;PARTLY CLOUDY;SPRING CONDITIONS;10.0;11.0;2;GRE;GINNIS AJ;yes;17,03,2024Saalbach2GRE;56.67;60;
2024-03-17;Saalbach;Austria;Ulli Maier;COSTAZZA Stefano;73;72;1279;1060;219;10:30;SUNNY;HARD;6.0;7.0;1;NOR;HAUGAN Timon;yes;17,03,2024Saalbach1NOR;55.59;60;0.8
2024-03-17;Saalbach;Austria;Ulli Maier;COSTAZZA Stefano;73;72;1279;1060;219;10:30;SUNNY;HARD;6.0;7.0;1;SUI;MEILLARD Loic;no;17,03,2024Saalbach1SUI;56.09;60;0.8
2024-01-24;Schladming;Austria;Planai;MITTER Christian;63;61;958;744;214;20:45;RAIN;COMPACT;3.0;5.0;2;AUT;GSTREIN Fabio;yes;24,01,2024Schladming2AUT;53.93;60;0.533
2024-01-24;Schladming;Austria;Planai;MITTER Christian;63;61;958;744;214;20:45;RAIN;COMPACT;3.0;5.0;2;SUI;ROCHAT Marc;no;24,01,2024Schladming2SUI;54.56;60;0.566
2024-01-24;Schladming;Austria;Planai;MUNIER Fabien;63;61;958;744;214;17:45;PARTLY CLOUDY;COMPACT;6.0;7.0;1;GER;STRASSER Linus;yes;24,01,2024Schladming1GER;50.46;60;0.766
2024-01-24;Schladming;Austria;Planai;MUNIER Fabien;63;61;958;744;214;17:45;PARTLY CLOUDY;COMPACT;6.0;7.0;1;SUI;YULE Daniel;no;24,01,2024Schladming1SUI;51.24;60;0.733
2024-01-14;Wengen;Switzerland;Maennlichen;KROISLEITNER Martin;67;65;1475;1281;194;10:15;SUNNY;HARD PACKED;-3.0;-2.0;1;NOR;MCGRATH Atle Lie;yes;14,01,2024Wengen1NOR;53.67;60;0.74
2024-01-14;Wengen;Switzerland;Maennlichen;ROTEN Jorg;65;64;1475;1281;194;13:15;PARTLY CLOUDY;HARD PACKED;-1.0;0.0;2;SUI;MEILLARD Loic;no;14,01,2024Wengen2SUI;56.23;60;0.72
2024-01-14;Wengen;Switzerland;Maennlichen;ROTEN Jorg;65;64;1475;1281;194;13:15;PARTLY CLOUDY;HARD PACKED;-1.0;0.0;2;FRA;NOEL Clement;yes;14,01,2024Wengen2FRA;55.82;60;0.74
2024-01-14;Wengen;Switzerland;Maennlichen;KROISLEITNER Martin;67;65;1475;1281;194;10:15;SUNNY;HARD PACKED;-3.0;-2.0;1;SUI;ROCHAT Marc;no;14,01,2024Wengen1SUI;54.86;60;0.72
2024-01-07;Adelboden;Switzerland;Chuenisbaergli;BRUNNER Bernd;63;62;1513;1302;211;13:30;MOSTLY CLOUDY;COMPACT;-4.0;-2.0;2;SUI;MEILLARD Loic;no;07,01,2024Adelboden2SUI;55.06;61;0.58
2024-01-07;Adelboden;Switzerland;Chuenisbaergli;BRUNNER Bernd;63;62;1513;1302;211;13:30;MOSTLY CLOUDY;COMPACT;-4.0;-2.0;2;AUT;RASCHNER Dominik;yes;07,01,2024Adelboden2AUT;54.88;61;0.58
2024-01-07;Adelboden;Switzerland;Chuenisbaergli;FUESS Robert;69;67;1513;1302;211;10:30;MOSTLY CLOUDY;COMPACT;-5.0;-3.0;1;NOR;STEEN OLSEN Alexander;yes;07,01,2024Adelboden1NOR;56.79;61;0.8
2024-01-07;Adelboden;Switzerland;Chuenisbaergli;FUESS Robert;69;67;1513;1302;211;10:30;MOSTLY CLOUDY;COMPACT;-5.0;-3.0;1;SUI;ZENHAEUSERN Ramon;no;07,01,2024Adelboden1SUI;57.44;61;0.82
2024-03-03;Aspen;USA;Lower Ruthies Run;GLASSER-DAVIES Tristan;64;63;2685;2470;215;10:00;LIGHT SNOW;PACKED POWDER;-7.0;-5.0;1;SUI;MEILLARD Loic;no;03,03,2024Aspen1SUI;52.66;61;0.533
2024-03-03;Aspen;USA;Lower Ruthies Run;JORIS Matteo;64;63;2685;2470;215;13:00;MOSTLY CLOUDY;PACKED POWDER;-3.0;-2.0;2;SUI;MEILLARD Loic;no;03,03,2024Aspen2SUI;50.07;61;0.533
2024-03-03;Aspen;USA;Lower Ruthies Run;GLASSER-DAVIES Tristan;64;63;2685;2470;215;10:00;LIGHT SNOW;PACKED POWDER;-7.0;-5.0;1;FRA;NOEL Clement;yes;03,03,2024Aspen1FRA;52.39;61;0.533
2024-03-03;Aspen;USA;Lower Ruthies Run;JORIS Matteo;64;63;2685;2470;215;13:00;MOSTLY CLOUDY;PACKED POWDER;-3.0;-2.0;2;GBR;TAYLOR Laurie;yes;03,03,2024Aspen2GBR;49.43;61;0.533
2024-02-11;Bansko;Bulgaria;Tomba;COOPER Nick;65;64;1830;1610;220;10:30;RAIN;;;;1;SUI;MEILLARD Loic;no;11,02,2024Bansko1SUI;50.17;61;
2024-02-11;Bansko;Bulgaria;Tomba;COOPER Nick;65;64;1830;1610;220;10:30;RAIN;;;;1;FRA;NOEL Clement;yes;11,02,2024Bansko1FRA;49.13;61;
2024-02-04;Chamonix;France;Verte;VIETZE Sandy;59;58;1169;985;184;09:30;SUNNY;COMPACT;4.0;2.0;1;SUI;MEILLARD Loic;no;04,02,2024Chamonix1SUI;47.8;61;
2024-02-04;Chamonix;France;Verte;PLATTNER Roland;61;59;1169;985;184;12:30;SUNNY;COMPACT;6.0;8.0;2;SUI;NEF Tanguy;no;04,02,2024Chamonix2SUI;48.26;61;
2024-02-04;Chamonix;France;Verte;VIETZE Sandy;59;58;1169;985;184;09:30;SUNNY;COMPACT;4.0;2.0;1;FRA;NOEL Clement;yes;04,02,2024Chamonix1FRA;47.09;61;
2024-02-04;Chamonix;France;Verte;PLATTNER Roland;61;59;1169;985;184;12:30;SUNNY;COMPACT;6.0;8.0;2;SUI;YULE Daniel;yes;04,02,2024Chamonix2SUI;47.22;61;
2023-11-18;Gurgl;Austria;Kirchenklar;GLEBOV Alec;66;65;2475;2265;210;10:45;SUNNY;COMPACT;-9.0;-9.0;1;AUT;FELLER Manuel;yes;18,11,2023Gurgl1AUT;53.22;61;0.833
2023-11-18;Gurgl;Austria;Kirchenklar;GLEBOV Alec;66;65;2475;2265;210;10:45;SUNNY;COMPACT;-9.0;-9.0;1;SUI;MEILLARD Loic;no;18,11,2023Gurgl1SUI;54.32;61;0.866
2023-11-18;Gurgl;Austria;Kirchenklar;COSTAZZA Stefano;63;62;2475;2265;210;13:45;SUNNY;COMPACT;-5.0;-4.0;2;SUI;NEF Tanguy;no;18,11,2023Gurgl2SUI;53.32;61;0.666
2023-11-18;Gurgl;Austria;Kirchenklar;COSTAZZA Stefano;63;62;2475;2265;210;13:45;SUNNY;COMPACT;-5.0;-4.0;2;AUT;SCHWARZ Marco;yes;18,11,2023Gurgl2AUT;53.08;61;0.7
2024-01-21;Kitzbuehel;Austria;Ganslern;del DIO Simone;60;59;1004;811;193;10:30;SUNNY;HARD;-7.0;-6.0;1;SWE;JAKOBSEN Kristoffer;yes;21,01,2024Kitzbuehel1SWE;50.09;61;
2024-01-21;Kitzbuehel;Austria;Ganslern;VUINGIER Julien;61;60;1004;811;193;13:30;PARTLY CLOUDY;HARD;2.0;3.0;2;GER;STRASSER Linus;yes;21,01,2024Kitzbuehel2GER;49.87;61;
2024-01-21;Kitzbuehel;Austria;Ganslern;del DIO Simone;60;59;1004;811;193;10:30;SUNNY;HARD;-7.0;-6.0;1;SUI;YULE Daniel;no;21,01,2024Kitzbuehel1SUI;50.14;61;
2024-01-21;Kitzbuehel;Austria;Ganslern;VUINGIER Julien;61;60;1004;811;193;13:30;PARTLY CLOUDY;HARD;2.0;3.0;2;SUI;YULE Daniel;no;21,01,2024Kitzbuehel2SUI;50.42;61;
2023-12-22;Madonna;Italy;Canalone Miramonti;JORIS Matteo;60;59;1725;1545;180;20:45;PARTLY CLOUDY;COMPACT;-2.0;0.0;2;SUI;AERNI Luca;yes;22,12,2023Madonna2SUI;51.9;61;
2023-12-22;Madonna;Italy;Canalone Miramonti;ENOCSON Calle;62;60;1725;1545;180;17:45;PARTLY CLOUDY;COMPACT;0.0;2.0;1;SUI;MEILLARD Loic;no;22,12,2023Madonna1SUI;48.33;61;
2023-12-22;Madonna;Italy;Canalone Miramonti;ENOCSON Calle;62;60;1725;1545;180;17:45;PARTLY CLOUDY;COMPACT;0.0;2.0;1;FRA;NOEL Clement;yes;22,12,2023Madonna1FRA;47.96;61;
2023-12-22;Madonna;Italy;Canalone Miramonti;JORIS Matteo;60;59;1725;1545;180;20:45;PARTLY CLOUDY;COMPACT;-2.0;0.0;2;GBR;RYDING Dave;no;22,12,2023Madonna2GBR;51.96;61;
2024-02-25;Palisades;USA;Red Dog;GRASIC Pavel;65;63;2113;1918;195;13:00;SUNNY;HARD PACKED;7.0;8.0;2;NOR;MCGRATH Atle Lie;yes;25,02,2024Palisades Tahoe2NOR;48.9;61;0.733
2024-02-25;Palisades;USA;Red Dog;GRASIC Pavel;65;63;2113;1918;195;13:00;SUNNY;HARD PACKED;7.0;8.0;2;SUI;MEILLARD Loic;no;25,02,2024Palisades Tahoe2SUI;49.33;61;0.65
2024-02-25;Palisades;USA;Red Dog;MEYNET Thierry;66;65;2113;1918;195;10:00;SUNNY;HARD PACKED;2.0;-2.0;1;GER;STRASSER Linus;yes;25,02,2024Palisades Tahoe1GER;51.65;61;0.766
2024-02-25;Palisades;USA;Red Dog;MEYNET Thierry;66;65;2113;1918;195;10:00;SUNNY;HARD PACKED;2.0;-2.0;1;SUI;YULE Daniel;no;25,02,2024Palisades Tahoe1SUI;53.2;61;0.766
2024-03-17;Saalbach;Austria;Ulli Maier;PAGE Kevin;74;72;1279;1060;219;13:30;PARTLY CLOUDY;SPRING CONDITIONS;10.0;11.0;2;SUI;AERNI Luca;no;17,03,2024Saalbach2SUI;57.85;61;
2024-03-17;Saalbach;Austria;Ulli Maier;PAGE Kevin;74;72;1279;1060;219;13:30;PARTLY CLOUDY;SPRING CONDITIONS;10.0;11.0;2;GRE;GINNIS AJ;yes;17,03,2024Saalbach2GRE;56.67;61;
2024-03-17;Saalbach;Austria;Ulli Maier;COSTAZZA Stefano;73;72;1279;1060;219;10:30;SUNNY;HARD;6.0;7.0;1;NOR;HAUGAN Timon;yes;17,03,2024Saalbach1NOR;55.59;61;0.733
2024-03-17;Saalbach;Austria;Ulli Maier;COSTAZZA Stefano;73;72;1279;1060;219;10:30;SUNNY;HARD;6.0;7.0;1;SUI;MEILLARD Loic;no;17,03,2024Saalbach1SUI;56.09;61;0.666
2024-01-24;Schladming;Austria;Planai;MITTER Christian;63;61;958;744;214;20:45;RAIN;COMPACT;3.0;5.0;2;AUT;GSTREIN Fabio;yes;24,01,2024Schladming2AUT;53.93;61;
2024-01-24;Schladming;Austria;Planai;MITTER Christian;63;61;958;744;214;20:45;RAIN;COMPACT;3.0;5.0;2;SUI;ROCHAT Marc;no;24,01,2024Schladming2SUI;54.56;61;
2024-01-24;Schladming;Austria;Planai;MUNIER Fabien;63;61;958;744;214;17:45;PARTLY CLOUDY;COMPACT;6.0;7.0;1;GER;STRASSER Linus;yes;24,01,2024Schladming1GER;50.46;61;
2024-01-24;Schladming;Austria;Planai;MUNIER Fabien;63;61;958;744;214;17:45;PARTLY CLOUDY;COMPACT;6.0;7.0;1;SUI;YULE Daniel;no;24,01,2024Schladming1SUI;51.24;61;
2024-01-14;Wengen;Switzerland;Maennlichen;KROISLEITNER Martin;67;65;1475;1281;194;10:15;SUNNY;HARD PACKED;-3.0;-2.0;1;NOR;MCGRATH Atle Lie;yes;14,01,2024Wengen1NOR;53.67;61;0.42
2024-01-14;Wengen;Switzerland;Maennlichen;ROTEN Jorg;65;64;1475;1281;194;13:15;PARTLY CLOUDY;HARD PACKED;-1.0;0.0;2;SUI;MEILLARD Loic;no;14,01,2024Wengen2SUI;56.23;61;0.82
2024-01-14;Wengen;Switzerland;Maennlichen;ROTEN Jorg;65;64;1475;1281;194;13:15;PARTLY CLOUDY;HARD PACKED;-1.0;0.0;2;FRA;NOEL Clement;yes;14,01,2024Wengen2FRA;55.82;61;0.78
2024-01-14;Wengen;Switzerland;Maennlichen;KROISLEITNER Martin;67;65;1475;1281;194;10:15;SUNNY;HARD PACKED;-3.0;-2.0;1;SUI;ROCHAT Marc;no;14,01,2024Wengen1SUI;54.86;61;0.42
2024-01-07;Adelboden;Switzerland;Chuenisbaergli;BRUNNER Bernd;63;62;1513;1302;211;13:30;MOSTLY CLOUDY;COMPACT;-4.0;-2.0;2;SUI;MEILLARD Loic;no;07,01,2024Adelboden2SUI;55.06;62;
2024-01-07;Adelboden;Switzerland;Chuenisbaergli;BRUNNER Bernd;63;62;1513;1302;211;13:30;MOSTLY CLOUDY;COMPACT;-4.0;-2.0;2;AUT;RASCHNER Dominik;yes;07,01,2024Adelboden2AUT;54.88;62;
2024-01-07;Adelboden;Switzerland;Chuenisbaergli;FUESS Robert;69;67;1513;1302;211;10:30;MOSTLY CLOUDY;COMPACT;-5.0;-3.0;1;NOR;STEEN OLSEN Alexander;yes;07,01,2024Adelboden1NOR;56.79;62;0.76
2024-01-07;Adelboden;Switzerland;Chuenisbaergli;FUESS Robert;69;67;1513;1302;211;10:30;MOSTLY CLOUDY;COMPACT;-5.0;-3.0;1;SUI;ZENHAEUSERN Ramon;no;07,01,2024Adelboden1SUI;57.44;62;0.78
2024-03-03;Aspen;USA;Lower Ruthies Run;GLASSER-DAVIES Tristan;64;63;2685;2470;215;10:00;LIGHT SNOW;PACKED POWDER;-7.0;-5.0;1;SUI;MEILLARD Loic;no;03,03,2024Aspen1SUI;52.66;62;
2024-03-03;Aspen;USA;Lower Ruthies Run;JORIS Matteo;64;63;2685;2470;215;13:00;MOSTLY CLOUDY;PACKED POWDER;-3.0;-2.0;2;SUI;MEILLARD Loic;no;03,03,2024Aspen2SUI;50.07;62;
2024-03-03;Aspen;USA;Lower Ruthies Run;GLASSER-DAVIES Tristan;64;63;2685;2470;215;10:00;LIGHT SNOW;PACKED POWDER;-7.0;-5.0;1;FRA;NOEL Clement;yes;03,03,2024Aspen1FRA;52.39;62;
2024-03-03;Aspen;USA;Lower Ruthies Run;JORIS Matteo;64;63;2685;2470;215;13:00;MOSTLY CLOUDY;PACKED POWDER;-3.0;-2.0;2;GBR;TAYLOR Laurie;yes;03,03,2024Aspen2GBR;49.43;62;
2024-02-11;Bansko;Bulgaria;Tomba;COOPER Nick;65;64;1830;1610;220;10:30;RAIN;;;;1;SUI;MEILLARD Loic;no;11,02,2024Bansko1SUI;50.17;62;
2024-02-11;Bansko;Bulgaria;Tomba;COOPER Nick;65;64;1830;1610;220;10:30;RAIN;;;;1;FRA;NOEL Clement;yes;11,02,2024Bansko1FRA;49.13;62;
2024-02-04;Chamonix;France;Verte;VIETZE Sandy;59;58;1169;985;184;09:30;SUNNY;COMPACT;4.0;2.0;1;SUI;MEILLARD Loic;no;04,02,2024Chamonix1SUI;47.8;62;
2024-02-04;Chamonix;France;Verte;PLATTNER Roland;61;59;1169;985;184;12:30;SUNNY;COMPACT;6.0;8.0;2;SUI;NEF Tanguy;no;04,02,2024Chamonix2SUI;48.26;62;
2024-02-04;Chamonix;France;Verte;VIETZE Sandy;59;58;1169;985;184;09:30;SUNNY;COMPACT;4.0;2.0;1;FRA;NOEL Clement;yes;04,02,2024Chamonix1FRA;47.09;62;
2024-02-04;Chamonix;France;Verte;PLATTNER Roland;61;59;1169;985;184;12:30;SUNNY;COMPACT;6.0;8.0;2;SUI;YULE Daniel;yes;04,02,2024Chamonix2SUI;47.22;62;
2023-11-18;Gurgl;Austria;Kirchenklar;GLEBOV Alec;66;65;2475;2265;210;10:45;SUNNY;COMPACT;-9.0;-9.0;1;AUT;FELLER Manuel;yes;18,11,2023Gurgl1AUT;53.22;62;0.766
2023-11-18;Gurgl;Austria;Kirchenklar;GLEBOV Alec;66;65;2475;2265;210;10:45;SUNNY;COMPACT;-9.0;-9.0;1;SUI;MEILLARD Loic;no;18,11,2023Gurgl1SUI;54.32;62;0.8
2023-11-18;Gurgl;Austria;Kirchenklar;COSTAZZA Stefano;63;62;2475;2265;210;13:45;SUNNY;COMPACT;-5.0;-4.0;2;SUI;NEF Tanguy;no;18,11,2023Gurgl2SUI;53.32;62;
2023-11-18;Gurgl;Austria;Kirchenklar;COSTAZZA Stefano;63;62;2475;2265;210;13:45;SUNNY;COMPACT;-5.0;-4.0;2;AUT;SCHWARZ Marco;yes;18,11,2023Gurgl2AUT;53.08;62;
2024-01-21;Kitzbuehel;Austria;Ganslern;del DIO Simone;60;59;1004;811;193;10:30;SUNNY;HARD;-7.0;-6.0;1;SWE;JAKOBSEN Kristoffer;yes;21,01,2024Kitzbuehel1SWE;50.09;62;
2024-01-21;Kitzbuehel;Austria;Ganslern;VUINGIER Julien;61;60;1004;811;193;13:30;PARTLY CLOUDY;HARD;2.0;3.0;2;GER;STRASSER Linus;yes;21,01,2024Kitzbuehel2GER;49.87;62;
2024-01-21;Kitzbuehel;Austria;Ganslern;del DIO Simone;60;59;1004;811;193;10:30;SUNNY;HARD;-7.0;-6.0;1;SUI;YULE Daniel;no;21,01,2024Kitzbuehel1SUI;50.14;62;
